description,code,tags
"First-rate specialists graduate from Berland State Institute of Peace and Friendship. You are one of the most talented students in this university. The education is not easy because you need to have fundamental knowledge in different areas, which sometimes are not related to each other. For example, you should know linguistics very well. You learn a structure of Reberland language as foreign language. In this language words are constructed according to the following rules. First you need to choose the ""root"" of the word — some string which has more than 4 letters. Then several strings with the length 2 or 3 symbols are appended to this word. The only restriction —  it is not allowed to append the same string twice in a row. All these strings are considered to be suffixes of the word (this time we use word ""suffix"" to describe a morpheme but not the few last characters of the string as you may used to). Here is one exercise that you have found in your task list. You are given the word s. Find all distinct strings with the length 2 or 3, which can be suffixes of this word according to the word constructing rules in Reberland language. Two strings are considered distinct if they have different length or there is a position in which corresponding characters do not match. Let's look at the example: the word abacabaca is given. This word can be obtained in the following ways: , where the root of the word is overlined, and suffixes are marked by ""corners"". Thus, the set of possible suffixes for this word is {aca, ba, ca}.","s = input()
n = len(s)
res = set()

from collections import defaultdict

two = [""$"", """", ""$""]
thr = [""$"", """", ""$""]

works = lambda w, i : (two[i] != ""$"" and w != two[i]) or (thr[i] != ""$"" and w != thr[i])

i = n - 2
while i > 4:
    ntwo = s[i: i + 2]
    if works(ntwo, 1):
        res.add(ntwo)
    else:
        ntwo = ""$""    

    if (i <= n - 3):
        nthr = s[i: i + 3]
        if works(nthr, 2):
            res.add(nthr)
        else:
            nthr = ""$""
    else:
        nthr = ""$""

    two = [ntwo] + two[0:2]
    thr = [nthr] + thr[0:2]
    i -= 1

res = list(res)
res.sort()

print(len(res))
for word in res:
    print(word)","['dp', 'strings']"
"You are given an array $$$a$$$ consisting of $$$n$$$ non-negative integers. You have to choose a non-negative integer $$$x$$$ and form a new array $$$b$$$ of size $$$n$$$ according to the following rule: for all $$$i$$$ from $$$1$$$ to $$$n$$$, $$$b_i = a_i \oplus x$$$ ($$$\oplus$$$ denotes the operation bitwise XOR).An inversion in the $$$b$$$ array is a pair of integers $$$i$$$ and $$$j$$$ such that $$$1 \le i &lt; j \le n$$$ and $$$b_i &gt; b_j$$$.You should choose $$$x$$$ in such a way that the number of inversions in $$$b$$$ is minimized. If there are several options for $$$x$$$ — output the smallest one.","#!/usr/bin/env python
from __future__ import division, print_function

import os
import sys
from io import BytesIO, IOBase

if sys.version_info[0] < 3:
    from __builtin__ import xrange as range
    from future_builtins import ascii, filter, hex, map, oct, zip


def main():
    n = int(input())
    l = list(map(int, input().split()))

    inv = 0
    out = 0
    mult = 1
    for i in range(32):
        curr = dict()
        opp = 0
        same = 0

        for v in l:
            if v ^ 1 in curr:
                if v & 1:
                    opp += curr[v ^ 1]
                else:
                    same += curr[v ^ 1]

            if v not in curr:
                curr[v] = 0
            curr[v] += 1

        for i in range(n):
            l[i] >>= 1

        if same <= opp:
            inv += same
        else:
            inv += opp
            out += mult
        mult *= 2
    print(inv, out)


# region fastio

BUFSIZE = 8192


class FastIO(IOBase):
    newlines = 0

    def __init__(self, file):
        self._fd = file.fileno()
        self.buffer = BytesIO()
        self.writable = ""x"" in file.mode or ""r"" not in file.mode
        self.write = self.buffer.write if self.writable else None

    def read(self):
        while True:
            b = os.read(self._fd, max(os.fstat(self._fd).st_size, BUFSIZE))
            if not b:
                break
            ptr = self.buffer.tell()
            self.buffer.seek(0, 2), self.buffer.write(b), self.buffer.seek(ptr)
        self.newlines = 0
        return self.buffer.read()

    def readline(self):
        while self.newlines == 0:
            b = os.read(self._fd, max(os.fstat(self._fd).st_size, BUFSIZE))
            self.newlines = b.count(b""\n"") + (not b)
            ptr = self.buffer.tell()
            self.buffer.seek(0, 2), self.buffer.write(b), self.buffer.seek(ptr)
        self.newlines -= 1
        return self.buffer.readline()

    def flush(self):
        if self.writable:
            os.write(self._fd, self.buffer.getvalue())
            self.buffer.truncate(0), self.buffer.seek(0)


class IOWrapper(IOBase):
    def __init__(self, file):
        self.buffer = FastIO(file)
        self.flush = self.buffer.flush
        self.writable = self.buffer.writable
        self.write = lambda s: self.buffer.write(s.encode(""ascii""))
        self.read = lambda: self.buffer.read().decode(""ascii"")
        self.readline = lambda: self.buffer.readline().decode(""ascii"")


def print(*args, **kwargs):
    """"""Prints the values to a stream, or to sys.stdout by default.""""""
    sep, file = kwargs.pop(""sep"", "" ""), kwargs.pop(""file"", sys.stdout)
    at_start = True
    for x in args:
        if not at_start:
            file.write(sep)
        file.write(str(x))
        at_start = False
    file.write(kwargs.pop(""end"", ""\n""))
    if kwargs.pop(""flush"", False):
        file.flush()


if sys.version_info[0] < 3:
    sys.stdin, sys.stdout = FastIO(sys.stdin), FastIO(sys.stdout)
else:
    sys.stdin, sys.stdout = IOWrapper(sys.stdin), IOWrapper(sys.stdout)

input = lambda: sys.stdin.readline().rstrip(""\r\n"")

# endregion

if __name__ == ""__main__"":
    main()","['dp', 'greedy', 'bitmasks', 'math', 'divide and conquer', 'sortings', 'data structures', 'trees', 'strings']"
"One Big Software Company has n employees numbered from 1 to n. The director is assigned number 1. Every employee of the company except the director has exactly one immediate superior. The director, of course, doesn't have a superior.We will call person a a subordinates of another person b, if either b is an immediate supervisor of a, or the immediate supervisor of a is a subordinate to person b. In particular, subordinates of the head are all other employees of the company.To solve achieve an Important Goal we need to form a workgroup. Every person has some efficiency, expressed by a positive integer ai, where i is the person's number. The efficiency of the workgroup is defined as the total efficiency of all the people included in it.The employees of the big software company are obsessed with modern ways of work process organization. Today pair programming is at the peak of popularity, so the workgroup should be formed with the following condition. Each person entering the workgroup should be able to sort all of his subordinates who are also in the workgroup into pairs. In other words, for each of the members of the workgroup the number of his subordinates within the workgroup should be even.Your task is to determine the maximum possible efficiency of the workgroup formed at observing the given condition. Any person including the director of company can enter the workgroup.","n = int(input())
t = [list(map(int, input().split())) for q in range(n)]
n += 1
u = [-1e7] * n
v = [0] * n
for i, (j, a) in list(enumerate(t, 1))[::-1]:
    u[i] = max(u[i], v[i] + a)
    v[j], u[j] = max(v[j] + v[i], u[j] + u[i]), max(v[j] + u[i], u[j] + v[i])
print(u[1])","['dp', 'graphs', 'dfs and similar', 'trees', 'strings']"
"In Chelyabinsk lives a much respected businessman Nikita with a strange nickname ""Boss"". Once Nikita decided to go with his friend Alex to the Summer Biathlon World Cup. Nikita, as a very important person, received a token which allows to place bets on each section no more than on one competitor.To begin with friends learned the rules: in the race there are n sections of equal length and m participants. The participants numbered from 1 to m. About each participant the following is known: li — the number of the starting section,  ri — the number of the finishing section (li ≤ ri), ti — the time a biathlete needs to complete an section of the path, ci — the profit in roubles. If the i-th sportsman wins on one of the sections, the profit will be given to the man who had placed a bet on that sportsman. The i-th biathlete passes the sections from li to ri inclusive. The competitor runs the whole way in (ri - li + 1)·ti time units. It takes him exactly ti time units to pass each section. In case of the athlete's victory on k sections the man who has betted on him receives k·ci roubles.In each section the winner is determined independently as follows: if there is at least one biathlete running this in this section, then among all of them the winner is the one who has ran this section in minimum time (spent minimum time passing this section). In case of equality of times the athlete with the smaller index number wins. If there are no participants in this section, then the winner in this section in not determined. We have to say that in the summer biathlon all the participants are moving at a constant speed.We should also add that Nikita can bet on each section and on any contestant running in this section.Help the friends find the maximum possible profit.","n,m = map(int,input().split())
l = []
for i in range(m):
    la,r,t,c = map(int,input().split())
    l.append([la,r,t,c])
cost = 0
for i in range(n):
    min_time = 10**12
    for j in range(m):
        if l[j][0]<=i+1<=l[j][1]:
            if l[j][2]<min_time:
                min_time = l[j][2]
                ans = j
    if min_time!=10**12:
        cost+=l[ans][3]

print(cost)","['implementation', 'greedy']"
"Vasya the Great Magician and Conjurer loves all kinds of miracles and wizardry. In one wave of a magic wand he can turn an object into something else. But, as you all know, there is no better magic in the Universe than the magic of numbers. That's why Vasya adores math and spends a lot of time turning some numbers into some other ones.This morning he has n cards with integers lined up in front of him. Each integer is not less than 1, but not greater than l. When Vasya waves his magic wand, two rightmost cards vanish from the line and a new card magically appears in their place. It contains the difference between the left and the right numbers on the two vanished cards. Vasya was very interested to know what would happen next, and so he waved with his magic wand on and on, until the table had a single card left.Suppose that Vasya originally had the following cards: 4, 1, 1, 3 (listed from left to right). Then after the first wave the line would be: 4, 1, -2, and after the second one: 4, 3, and after the third one the table would have a single card with number 1.Please note that in spite of the fact that initially all the numbers on the cards were not less than 1 and not greater than l, the numbers on the appearing cards can be anything, no restrictions are imposed on them.It is now evening. Vasya is very tired and wants to return everything back, but does not remember which cards he had in the morning. He only remembers that there were n cards, they contained integers from 1 to l, and after all magical actions he was left with a single card containing number d.Help Vasya to recover the initial set of cards with numbers.","n,d,l=map(int,input().split())
e=(n+1)//2
o=n-e
ans=[1]*n
#if n%2 and d==0 and l==1:
#	print(-1)
#	exit()
#elif d==0:
#	ans[1]+=n%2
#	print(*ans)
#	exit()	

if d>0:
	cur=e-o
	rem=d-cur
	for i in range(0,n,2):
		if rem>0:
			ans[i]+=min(l-1,rem)
			rem-=min((l-1),rem)
	if rem>0:
		print(-1)
		exit()
	print(*ans)
else:
	cur=e-o
	rem=d-cur
	for i in range(1,n,2):
		if rem<0:
			ans[i]+=min(l-1,-rem)
			rem+=min(l-1,-rem)
	if rem<0:
		print(-1)
		exit()
	print(*ans)","['constructive algorithms', 'greedy']"
"Little C loves number «3» very much. He loves all things about it.Now he has a positive integer $$$n$$$. He wants to split $$$n$$$ into $$$3$$$ positive integers $$$a,b,c$$$, such that $$$a+b+c=n$$$ and none of the $$$3$$$ integers is a multiple of $$$3$$$. Help him to find a solution.","n = int(input())

if n % 2 != 0:
    n = n - 1
    a = n // 2
    b = n - a
    while a % 3 == 0 or b % 3 == 0:
        a = a + 1
        b = b - 1
    print(1 , a , b)
else:
    n = n - 2
    a = n // 2
    b = n - a
    while a % 3 == 0 or b % 3 == 0:
        a = a + 1
        b = b - 1
    print(2 , a , b)",['math']
"Little beaver is a beginner programmer, so informatics is his favorite subject. Soon his informatics teacher is going to have a birthday and the beaver has decided to prepare a present for her. He planted n flowers in a row on his windowsill and started waiting for them to grow. However, after some time the beaver noticed that the flowers stopped growing. The beaver thinks it is bad manners to present little flowers. So he decided to come up with some solutions. There are m days left to the birthday. The height of the i-th flower (assume that the flowers in the row are numbered from 1 to n from left to right) is equal to ai at the moment. At each of the remaining m days the beaver can take a special watering and water w contiguous flowers (he can do that only once at a day). At that each watered flower grows by one height unit on that day. The beaver wants the height of the smallest flower be as large as possible in the end. What maximum height of the smallest flower can he get?","n,m,w=map(int,input().split())
a=list(map(int,input().split()))

def check(x):
    b=[0]*n
    cur=cnt=0
    for i in range(n):
        if i-w>=0:
            cur-=b[i-w]
        if a[i]+cur<x:
            b[i]=x-a[i]-cur
            cur+=b[i]
            cnt+=b[i]
        if cnt>m:
            return 0
    return 1

left=1
right=1e9+1e6
ans=0
while left<=right:
    mid=(left+right)//2
    if check(mid):
        left=mid+1
        ans=mid
    else:
        right=mid-1

print(int(ans))","['data structures', 'binary search', 'greedy']"
"ZS the Coder and Chris the Baboon arrived at the entrance of Udayland. There is a n × n magic grid on the entrance which is filled with integers. Chris noticed that exactly one of the cells in the grid is empty, and to enter Udayland, they need to fill a positive integer into the empty cell.Chris tried filling in random numbers but it didn't work. ZS the Coder realizes that they need to fill in a positive integer such that the numbers in the grid form a magic square. This means that he has to fill in a positive integer so that the sum of the numbers in each row of the grid (), each column of the grid (), and the two long diagonals of the grid (the main diagonal —  and the secondary diagonal — ) are equal. Chris doesn't know what number to fill in. Can you help Chris find the correct positive integer to fill in or determine that it is impossible?","n=input()
if n<2:
  print 1
  exit(0)
N=range(n)
a=[map(int,raw_input().split()) for _ in N]
i=[i for i in N if 0 in a[i]][0]
a[i][a[i].index(0)]=x=sum(a[not i])-sum(a[i])
b=zip(*a)
print x if x>0 and len(set(map(sum,a)+map(sum,b)+[sum(a[i][i] for i in N)]+[sum(a[i][-1-i] for i in N)]))==1 else -1","['constructive algorithms', 'implementation']"
"Yura is tasked to build a closed fence in shape of an arbitrary non-degenerate simple quadrilateral. He's already got three straight fence segments with known lengths $$$a$$$, $$$b$$$, and $$$c$$$. Now he needs to find out some possible integer length $$$d$$$ of the fourth straight fence segment so that he can build the fence using these four segments. In other words, the fence should have a quadrilateral shape with side lengths equal to $$$a$$$, $$$b$$$, $$$c$$$, and $$$d$$$. Help Yura, find any possible length of the fourth side.A non-degenerate simple quadrilateral is such a quadrilateral that no three of its corners lie on the same line, and it does not cross itself.","for _ in range(int(input())):
    num = list(map(int, input().split()))
    q = 0
    num.sort()
    c = num[0]
    a = num[1]
    b = num[2]
    print(int((((b - c) ** 2 + a ** 2) ** 0.5)))","['geometry', 'math']"
"Some time ago Leonid have known about idempotent functions. Idempotent function defined on a set {1, 2, ..., n} is such function , that for any  the formula g(g(x)) = g(x) holds.Let's denote as f(k)(x) the function f applied k times to the value x. More formally, f(1)(x) = f(x), f(k)(x) = f(f(k - 1)(x)) for each k &gt; 1.You are given some function . Your task is to find minimum positive integer k such that function f(k)(x) is idempotent.","from random import randint
from copy import deepcopy

n = int(input())
a = list(map(int, input().split()))
for i in range(n):
    a[i] -= 1

def gen(n):
    a = []
    for i in range(n):
        a.append(randint(0, n - 1))
    return a

def stupid(a, v=False):
    n = len(a)
    init = [a[i] for i in range(n)]
        
    k = 1
    good = False
    while not good:
        good = True
        if v:
            print(a)
        for i in range(n):
            if a[a[i]] != a[i]:
                good = False
        if good:
            break
        k += 1
        b = [0 for i in range(n)]
        for i in range(n):
            b[i] = init[a[i]]

        a = [b[i] for i in range(n)]

    return k

def gcd(a, b):
    while b:
        a, b = b, a % b
    return a

def get_lcm(a, b):
    return a * b // gcd(a, b)

def solve(a, v=False):
    n = len(a)
    d = [0 for i in range(n)]
    on_cycle = [False for i in range(n)]
    cycle_length = [0 for i in range(n)]
    until = [0 for i in range(n)]
    to_len = [0 for i in range(n)]

    for i in range(n):
        if a[i] == i:
            on_cycle[i] = True
            cycle_length[i] = 1
            continue
        cur = i
        cnt = 1
        for j in range(3 * n):
            cur = a[cur]
            cnt += cur == i
        on_cycle[i] = cnt > 1

        if on_cycle[i]:
            cur = i
            steps = 0
            for j in range(3 * n):
                cur = a[cur]
                steps += 1
                if cur == i:
                    break
            cycle_length[i] = steps


    for i in range(n):
        if not on_cycle[i]:
            cur = i
            steps = 0
            for j in range(n + 1):
                cur = a[cur]
                steps += 1
                if on_cycle[cur]:
                    break
            until[i] = steps
            to_len[i] = cycle_length[cur]

    if v:
        print('cycle', cycle_length)
        print('until', until)
    lcm = 1
    low = 0
    for i in range(n):
        if on_cycle[i]:
            lcm = get_lcm(lcm, cycle_length[i])
        else:
            low = max(low, until[i])
            continue
            to = to_len[i]
            p = until[i]
            
            if p % to:
                p = ((p // to) + 1) * to
            low = max(low, p)
            if v:
                print(i, p, to)
    ans = lcm
    while ans < low:
        ans += lcm
    return ans

print(solve(a))
while False:
    a = gen(randint(1, 15))
    print(a)
    print(stupid(deepcopy(a)))
    print(solve(deepcopy(a)))
    assert(stupid(deepcopy(a)) == solve(deepcopy(a)))","['constructive algorithms', 'graphs', 'math']"
"You are given a range of positive integers from $$$l$$$ to $$$r$$$.Find such a pair of integers $$$(x, y)$$$ that $$$l \le x, y \le r$$$, $$$x \ne y$$$ and $$$x$$$ divides $$$y$$$.If there are multiple answers, print any of them.You are also asked to answer $$$T$$$ independent queries.","t=int(input())
for _ in range(t):
    l,r=map(int,input().split())
    print(l,l*2)","['implementation', 'greedy', 'math']"
Little Petya likes points a lot. Recently his mom has presented him n points lying on the line OX. Now Petya is wondering in how many ways he can choose three distinct points so that the distance between the two farthest of them doesn't exceed d.Note that the order of the points inside the group of three chosen points doesn't matter.,"import bisect

N, D = map(int, input().split())

A = list(map(int, input().split()))
A.sort()

ans = 0
for i in range(N):
    X = bisect.bisect_left(A, A[i] - D)
    temp = i - X
    ans += max(0, (temp * (temp - 1))//2)
print(ans)","['combinatorics', 'binary search', 'two pointers']"
"John Doe started thinking about graphs. After some thought he decided that he wants to paint an undirected graph, containing exactly k cycles of length 3. A cycle of length 3 is an unordered group of three distinct graph vertices a, b and c, such that each pair of them is connected by a graph edge. John has been painting for long, but he has not been a success. Help him find such graph. Note that the number of vertices there shouldn't exceed 100, or else John will have problems painting it.","n, k = 0, int(input())
p = [['0'] * 100 for i in range(100)]
while k:
    for i in range(n):
        if i > k: break
        p[n][i] = p[i][n] = '1'
        k -= i
    n += 1
print(n)
for i in range(n): print(''.join(p[i][:n]))","['constructive algorithms', 'binary search', 'greedy', 'graphs']"
"Berland scientists noticed long ago that the world around them depends on Berland population. Due to persistent research in this area the scientists managed to find out that the Berland chronology starts from the moment when the first two people came to that land (it is considered to have happened in the first year). After one Berland year after the start of the chronology the population had already equaled 13 people (the second year). However, tracing the population number during the following years was an ultimately difficult task, still it was found out that if di — the number of people in Berland in the year of i, then either di = 12di - 2, or di = 13di - 1 - 12di - 2. Of course no one knows how many people are living in Berland at the moment, but now we can tell if there could possibly be a year in which the country population equaled A. That's what we ask you to determine. Also, if possible, you have to find out in which years it could be (from the beginning of Berland chronology). Let's suppose that it could be in the years of a1, a2, ..., ak. Then you have to define how many residents could be in the country during those years apart from the A variant. Look at the examples for further explanation.","a = int(input())
ans = set()
def work(i, z, y):
    z.add(y)
    # print("">>"", i, y)
    if y == a:
        ans.add(i)
    if len(z) > 1000:
        z.remove(max(z))

pos = [set(), set([2])]
for i in range(2):
    for x in pos[i]:
        if x == a:
            ans.add(i)

def dfs(i, last, cur):
    if i > 988:
        return
    while len(pos) - 1 < i:
        pos.append(set())
    if len(pos[i]) == 0 and cur > a:
        return
    if cur in pos[i]:
        return
    work(i, pos[i], cur)
    dfs(i + 1, cur, last * 12)
    dfs(i + 1, cur, cur * 13 - last * 12)

dfs(2, 2, 13)

if len(ans) == 0:
    print(""NO"")
else:
    print(""YES"")
    count = 0
    print(min(1000, len(ans)))
    z = set()
    for i in sorted(ans):
        if count < 1000:
            print(i)
            count += 1
        for y in pos[i]:
            if y != a:
                z.add(y)
            if len(z) > 1000:
                z.remove(max(z))
    count = 0
    print(min(1000, len(z)))
    for i in sorted(z):
        print(i)
        count += 1
        if count >= 1000:
            break",['math']
"Alice and Bob play ping-pong with simplified rules.During the game, the player serving the ball commences a play. The server strikes the ball then the receiver makes a return by hitting the ball back. Thereafter, the server and receiver must alternately make a return until one of them doesn't make a return.The one who doesn't make a return loses this play. The winner of the play commences the next play. Alice starts the first play.Alice has $$$x$$$ stamina and Bob has $$$y$$$. To hit the ball (while serving or returning) each player spends $$$1$$$ stamina, so if they don't have any stamina, they can't return the ball (and lose the play) or can't serve the ball (in this case, the other player serves the ball instead). If both players run out of stamina, the game is over.Sometimes, it's strategically optimal not to return the ball, lose the current play, but save the stamina. On the contrary, when the server commences a play, they have to hit the ball, if they have some stamina left.Both Alice and Bob play optimally and want to, firstly, maximize their number of wins and, secondly, minimize the number of wins of their opponent.Calculate the resulting number of Alice's and Bob's wins.","from collections import Counter, defaultdict, deque
import bisect
from sys import stdin, stdout
from itertools import repeat
import math


def inp(force_list=False):
    re = map(int, raw_input().split())
    if len(re) == 1 and not force_list:
        return re[0]
    return re

def inst():
    return raw_input().strip()

def gcd(x, y):
   while(y):
       x, y = y, x % y
   return x

mod = 1000000007

def my_main():
    kase = inp()
    ans = []
    for i in range(kase):
        x, y = inp()
        if x==y:
            ans.append(""%s %s"" % (x-1, x))
        elif x>y:
            ans.append(""%s %s"" % (x-1, y))
        else:
            ans.append(""%s %s"" % (x-1, y))
    print '\n'.join(ans)
my_main()","['constructive algorithms', 'games', 'math']"
"One way to create a task is to learn from math. You can generate some random math statement or modify some theorems to get something new and build a new task from that.For example, there is a statement called the ""Goldbach's conjecture"". It says: ""each even number no less than four can be expressed as the sum of two primes"". Let's modify it. How about a statement like that: ""each integer no less than 12 can be expressed as the sum of two composite numbers."" Not like the Goldbach's conjecture, I can prove this theorem.You are given an integer n no less than 12, express it as a sum of two composite numbers.","n = int(raw_input().strip())
if n%2==0:
  print '4 ' +str(n-4)
else:
  print '9 ' +str(n-9)","['number theory', 'math']"
"You wrote down all integers from $$$0$$$ to $$$10^n - 1$$$, padding them with leading zeroes so their lengths are exactly $$$n$$$. For example, if $$$n = 3$$$ then you wrote out 000, 001, ..., 998, 999.A block in an integer $$$x$$$ is a consecutive segment of equal digits that cannot be extended to the left or to the right.For example, in the integer $$$00027734000$$$ there are three blocks of length $$$1$$$, one block of length $$$2$$$ and two blocks of length $$$3$$$.For all integers $$$i$$$ from $$$1$$$ to $$$n$$$ count the number of blocks of length $$$i$$$ among the written down integers.Since these integers may be too large, print them modulo $$$998244353$$$.","#                                               |
#   _` |  __ \    _` |   __|   _ \   __ \    _` |   _` |
#  (   |  |   |  (   |  (     (   |  |   |  (   |  (   |
# \__,_| _|  _| \__,_| \___| \___/  _|  _| \__,_| \__,_|

import sys

def read_line():
	return sys.stdin.readline()[:-1]
 
def read_int():
	return int(sys.stdin.readline())
 
def read_int_line():
	return [int(v) for v in sys.stdin.readline().split()]

def power(x, y, p) : 
    res = 1     # Initialize result 
  
    # Update x if it is more 
    # than or equal to p 
    x = x % p  
  
    while (y > 0) : 
          
        # If y is odd, multiply 
        # x with result 
        if ((y & 1) == 1) : 
            res = (res * x) % p 
  
        # y must be even now 
        y = y >> 1      # y = y/2 
        x = (x * x) % p 
          
    return res 

n = read_int()
d = [0]*n
p = 998244353
d[n-1] = 10
if n>1:
	d[n-2] = 180
	for i in range(n-3,-1,-1):
		a1 = ((10*(n-i)*9*9)%p*power(10,n-i-3,p))%p
		a2 = (2*10*9*power(10,n-i-3,p))%p
		d[i] = (a1+a2)%p

print(*d)","['dp', 'combinatorics', 'math']"
"Okabe likes to take walks but knows that spies from the Organization could be anywhere; that's why he wants to know how many different walks he can take in his city safely. Okabe's city can be represented as all points (x, y) such that x and y are non-negative. Okabe starts at the origin (point (0, 0)), and needs to reach the point (k, 0). If Okabe is currently at the point (x, y), in one step he can go to (x + 1, y + 1), (x + 1, y), or (x + 1, y - 1).Additionally, there are n horizontal line segments, the i-th of which goes from x = ai to x = bi inclusive, and is at y = ci. It is guaranteed that a1 = 0, an ≤ k ≤ bn, and ai = bi - 1 for 2 ≤ i ≤ n. The i-th line segment forces Okabe to walk with y-value in the range 0 ≤ y ≤ ci when his x value satisfies ai ≤ x ≤ bi, or else he might be spied on. This also means he is required to be under two line segments when one segment ends and another begins.Okabe now wants to know how many walks there are from the origin to the point (k, 0) satisfying these conditions, modulo 109 + 7.","def mul(a, b):
    n = len(a)
    c = [[0] * n for i in xrange(n)]
    for k in xrange(n):
        for i in xrange(n):
            for j in xrange(n):
                c[i][j] += a[i][k] * b[k][j]
                c[i][j] %= 1000000007
    return c
def mulv(a, v):
    l = len(v)
    n = len(a)
    r = [0] * l
    for i in xrange(n):
        for j in xrange(n):
            r[i] += a[i][j] * v[j]
            r[i] %= 1000000007
    return r
B = []
for c in xrange(16):
    A = [[0] * (c + 1) for i in xrange(c + 1)]
    for i in xrange(c + 1):
        if i:
            A[i][i-1] = 1
        A[i][i] = 1
        if i < c:
            A[i][i+1] = 1
    l = [A]
    for j in xrange(60):
        l.append(mul(l[-1], l[-1]))
    B.append(l)
def getb(c, l, dp):
    for i in xrange(60):
        if l >> i & 1:
            dp = mulv(B[c][i], dp)
    return dp
n, k = map(int, raw_input().split())
x = 0
dp = [0] * 16
dp[0] = 1
for _ in xrange(n):
    a, b, c = map(int, raw_input().split())
    if b == a:
        for i in xrange(c + 1, 16):
            dp[i] = 0
    elif b >= k > a:
        dp = getb(c, k - a, dp)
        print dp[0]
        quit()
    else:
        dp = getb(c, b - a, dp)
    x = b
print dp[0]","['dp', 'matrices']"
